id,class,predicted
case18_day19_slice_0097,stomach,
case18_day19_slice_0098,large_bowel,45485 11 45845 11 46205 11 46565 11 46925 11 47285 11 47645 11 48005 11 48365 14 48725 14 49085 11 49445 11 49805 11 50165 11 50525 11 50885 14 51245 14 51602 20 51751 9 51962 20 52111 9 52322 20 52471 9 52682 17 52829 14 53042 17 53189 14 53400 19 53549 14 53760 19 53909 14 54120 19 54269 14 54480 19 54629 14 54840 19 54989 14 55200 16 55349 14 55560 16 55709 14 55920 16 56071 9 56280 16 56431 9 56640 16 56791 9 57000 16 57154 6 57360 16 57514 6 57720 16 58080 16 58440 16 58800 16 59160 16 59522 9 59882 9 60242 9
case18_day19_slice_0098,small_bowel,35101 15 35461 15 35821 15 36131 5 36181 23 36491 5 36541 23 36845 20 36885 2 36899 25 37205 20 37245 2 37259 25 37565 20 37605 2 37619 25 37920 25 37962 8 37976 28 38280 25 38322 8 38336 28 38640 28 38682 8 38699 11 39000 28 39042 8 39059 11 39360 28 39405 2 39419 8 39720 28 39765 2 39779 8 40080 28 40125 2 40139 8 40440 28 40555 8 40800 28 40915 8 41160 28 41275 11 41520 28 41635 11 41880 28 41995 11 42242 20 42355 14 42602 20 42715 14 42965 17 43075 14 43325 17 43435 14 43685 17 43795 14 44045 17 44130 11 44158 11 44405 17 44490 11 44518 11 44765 14 44850 14 44878 11 45125 14 45210 14 45238 11 45494 2 45570 16 45854 2 45930 16 46214 2 46290 16 46627 6 46650 16 46987 6 47010 16 47347 11 47370 19 47707 11 47730 19 48067 11 48090 19 48427 14 48452 14 48787 14 48812 14 49150 14 49178 6 49198 14 49510 14 49538 6 49558 14 49870 14 49898 6 49918 14 50230 14 50272 20 50590 14 50632 20 50953 14 50989 34 51313 14 51349 34 51673 11 51706 40 52033 11 52066 40 52393 11 52426 40 52786 40 53146 40 53506 40 53866 40 54226 40 54499 12 54586 40 54859 12 54946 40 55219 12 55273 17 55306 40 55579 12 55633 17 55666 40 55936 17 55981 34 56046 20 56296 17 56341 34 56406 20 56656 17 56701 34 56766 20 57016 17 57061 34 57129 17 57376 17 57421 34 57489 17 57736 17 57781 34 57849 17 58096 17 58141 34 58209 17 58456 17 58501 34 58569 17 58816 15 58861 34 58935 5 59176 15 59221 34 59295 5 59542 9 59587 20 59902 9 59947 20 60262 9 60307 20 60625 3 60673 5 60985 3 61033 5
case18_day19_slice_0098,stomach,
case18_day19_slice_0099,large_bowel,45485 11 45845 11 46205 11 46565 11 46925 11 47285 11 47645 11 48005 11 48365 11 48725 11 51605 14 51751 9 51965 14 52111 9 52325 14 52471 9 52682 17 52831 12 53042 17 53191 12 53400 19 53551 12 53760 19 53911 12 54120 19 54271 12 54480 16 54631 12 54840 16 54991 12 55200 16 55351 12 55560 16 55711 12 55920 16 56280 16 56640 16 57000 16 57360 16 57720 16 58080 16 58440 16 58800 16 59160 16 59522 6 59882 6 60242 6
case18_day19_slice_0099,small_bowel,35101 15 35461 15 35821 15 36181 23 36541 23 36845 20 36899 25 37205 20 37259 25 37565 20 37619 25 37922 23 37962 5 37979 25 38282 23 38322 5 38339 25 38637 31 38682 5 38699 11 38997 31 39042 5 39059 11 39357 31 39402 5 39419 8 39717 31 39762 5 39779 8 40077 31 40122 5 40139 8 40437 31 40558 3 40797 31 40918 3 41160 28 41275 8 41520 28 41635 8 41880 28 41995 8 42242 20 42355 14 42602 20 42715 14 42965 17 43075 14 43325 17 43435 14 43685 17 43795 14 44045 17 44132 6 44158 11 44405 17 44492 6 44518 11 44765 17 44850 11 44878 11 45125 17 45210 11 45238 11 45485 11 45547 3 45567 19 45845 11 45907 3 45927 19 46205 11 46267 3 46287 19 46627 9 46647 19 46987 9 47007 19 47347 14 47370 16 47707 14 47730 16 48067 14 48090 16 48427 14 48452 14 48483 9 48787 14 48812 14 48843 9 49150 14 49201 14 49510 14 49561 14 49870 14 49921 14 50230 17 50278 17 50590 17 50638 17 50953 14 50992 31 51313 14 51352 31 51673 14 51709 37 52033 14 52069 37 52393 14 52429 37 52786 40 53146 40 53506 40 53866 40 54226 40 54499 12 54586 43 54859 12 54946 43 55216 17 55273 14 55306 43 55576 17 55633 14 55666 43 55936 17 55981 34 56046 23 56296 17 56341 34 56406 23 56656 17 56701 34 56766 23 57016 17 57061 34 57129 17 57376 17 57421 34 57489 17 57736 17 57781 34 57855 11 58096 17 58141 34 58215 11 58456 17 58501 34 58575 11 58816 17 58861 34 58935 5 59176 17 59221 34 59295 5 59542 9 59587 20 59902 9 59947 20 60262 9 60307 20 60625 3 60670 11 60985 3 61030 11
case18_day19_slice_0099,stomach,
case18_day19_slice_0100,large_bowel,51037 3 51397 3 51751 12 52111 12 52471 12 52685 11 52831 12 53045 11 53191 12 53400 16 53551 12 53760 16 53911 12 54120 16 54271 12 54480 16 54631 9 54840 16 54991 9 55197 19 55354 3 55557 19 55714 3 55914 22 56274 22 56634 22 56994 22 57354 22 57714 22 58074 22 58434 22 58794 22 59154 22
case18_day19_slice_0100,small_bowel,36187 3 36547 3 36851 11 36899 14 37211 11 37259 14 37571 11 37619 14 37925 20 37979 11 38285 20 38339 11 38634 34 38679 11 38699 14 38994 34 39039 11 39059 14 39357 31 39399 11 39419 14 39717 31 39759 11 39779 14 40077 31 40119 11 40139 14 40434 34 40479 11 40501 6 40794 34 40839 11 40861 6 41162 26 41199 11 41221 3 41275 8 41522 26 41559 11 41581 3 41635 8 41882 26 41919 11 41941 3 41995 8 42245 17 42355 11 42605 17 42715 11 42965 17 43078 8 43325 17 43438 8 43685 17 43798 8 44045 17 44158 8 44405 17 44518 8 44765 17 44850 8 44881 2 45125 17 45210 8 45241 2 45491 8 45547 34 45606 14 45851 8 45907 34 45966 14 46211 8 46267 34 46326 14 46627 34 46683 17 46987 34 47043 17 47347 34 47403 17 47707 34 47763 17 48067 34 48123 17 48427 31 48481 19 48787 31 48841 19 49150 14 49198 22 49510 14 49558 22 49870 14 49918 22 50230 17 50275 25 50590 17 50635 25 50953 14 50992 31 51313 14 51352 31 51673 14 51712 34 52033 14 52072 34 52393 14 52432 34 52792 39 53152 39 53425 6 53512 39 53785 6 53872 39 54145 6 54232 39 54496 17 54595 36 54856 17 54955 36 55216 17 55276 2 55318 33 55576 17 55636 2 55678 33 55936 23 55981 34 56046 25 56296 23 56341 34 56406 25 56656 23 56701 34 56766 25 57016 23 57061 34 57129 22 57376 23 57421 34 57489 22 57736 23 57781 34 57849 22 58096 23 58141 34 58209 22 58456 23 58501 34 58569 22 58816 23 58861 34 58929 22 59176 23 59221 34 59289 22 59542 9 59584 23 59902 9 59944 23 60262 9 60304 23 60625 3 60667 17 60985 3 61027 17
case18_day19_slice_0100,stomach,
case18_day19_slice_0101,large_bowel,51037 3 51397 3 51751 12 52111 12 52471 12 52685 11 52831 12 53045 11 53191 12 53400 16 53551 12 53760 16 53911 12 54120 16 54271 12 54480 16 54631 9 54840 16 54991 9 55197 19 55354 3 55557 19 55714 3 55914 22 56274 22 56634 22 56994 22 57354 22 57714 22 58074 22 58434 22 58794 22 59154 22
case18_day19_slice_0101,small_bowel,36187 3 36547 3 36851 11 36899 14 37211 11 37259 14 37571 11 37619 14 37925 20 37979 11 38285 20 38339 11 38634 34 38679 11 38699 14 38994 34 39039 11 39059 14 39357 31 39399 11 39419 14 39717 31 39759 11 39779 14 40077 31 40119 11 40139 14 40434 34 40479 11 40501 6 40794 34 40839 11 40861 6 41162 26 41199 11 41221 3 41275 8 41522 26 41559 11 41581 3 41635 8 41882 26 41919 11 41941 3 41995 8 42245 17 42355 11 42605 17 42715 11 42965 17 43078 8 43325 17 43438 8 43685 17 43798 8 44045 17 44158 8 44405 17 44518 8 44765 17 44850 8 44881 2 45125 17 45210 8 45241 2 45491 8 45547 34 45606 14 45851 8 45907 34 45966 14 46211 8 46267 34 46326 14 46627 34 46683 17 46987 34 47043 17 47347 34 47403 17 47707 34 47763 17 48067 34 48123 17 48427 31 48481 19 48787 31 48841 19 49150 14 49198 22 49510 14 49558 22 49870 14 49918 22 50230 17 50275 25 50590 17 50635 25 50953 14 50992 31 51313 14 51352 31 51673 14 51712 34 52033 14 52072 34 52393 14 52432 34 52792 39 53152 39 53425 6 53512 39 53785 6 53872 39 54145 6 54232 39 54496 17 54595 36 54856 17 54955 36 55216 17 55276 2 55318 33 55576 17 55636 2 55678 33 55936 23 55981 34 56046 25 56296 23 56341 34 56406 25 56656 23 56701 34 56766 25 57016 23 57061 34 57129 22 57376 23 57421 34 57489 22 57736 23 57781 34 57849 22 58096 23 58141 34 58209 22 58456 23 58501 34 58569 22 58816 23 58861 34 58929 22 59176 23 59221 34 59289 22 59542 9 59584 23 59902 9 59944 23 60262 9 60304 23 60625 3 60667 17 60985 3 61027 17
case18_day19_slice_0101,stomach,
case18_day19_slice_0102,large_bowel,51034 6 51394 6 51751 12 52111 12 52471 12 52831 12 53191 12 53402 9 53551 12 53762 9 53911 12 54122 9 54271 12 54477 17 54634 6 54837 17 54994 6 55197 19 55557 19 55914 22 56274 22 56634 22 56994 22 57354 22 57714 22 58074 22 58434 22 58794 22 59154 22 59520 2 59880 2 60240 2
case18_day19_slice_0102,small_bowel,36851 11 36901 12 37211 11 37261 12 37571 11 37621 12 37931 14 37979 11 38291 14 38339 11 38634 11 38651 17 38679 11 38699 14 38994 11 39011 17 39039 11 39059 14 39357 8 39371 17 39399 11 39419 11 39717 8 39731 17 39759 11 39779 11 40077 8 40091 17 40119 11 40139 11 40434 11 40451 17 40479 11 40501 6 40794 11 40811 17 40839 11 40861 6 41168 20 41199 11 41221 3 41528 20 41559 11 41581 3 41888 20 41919 11 41941 3 42245 17 42355 8 42605 17 42715 8 42965 17 43078 8 43325 17 43438 8 43685 17 43798 8 44045 17 44161 5 44405 17 44521 5 44765 17 44830 3 44850 5 45125 17 45190 3 45210 5 45491 8 45547 31 45606 14 45851 8 45907 31 45966 14 46211 8 46267 31 46326 14 46627 34 46686 14 46987 34 47046 14 47347 31 47403 17 47707 31 47763 17 48067 31 48123 17 48427 31 48481 19 48787 31 48841 19 49150 22 49198 25 49510 22 49558 25 49870 22 49918 25 50230 17 50275 28 50590 17 50635 28 50953 17 50995 28 51313 17 51355 28 51673 17 51712 34 52033 17 52072 34 52393 17 52432 34 52764 3 52792 39 53124 3 53152 39 53425 6 53515 36 53785 6 53875 36 54145 6 54235 36 54499 14 54598 33 54859 14 54958 33 55216 17 55264 6 55318 33 55576 17 55624 6 55678 33 55936 23 55981 34 56046 25 56296 23 56341 34 56406 25 56656 23 56701 34 56766 25 57016 23 57059 36 57129 22 57376 23 57419 36 57489 22 57736 23 57779 36 57849 22 58096 23 58139 36 58209 22 58456 23 58499 36 58569 22 58814 25 58861 34 58929 22 59174 25 59221 34 59289 22 59542 9 59584 26 59902 9 59944 26 60262 9 60304 26 60667 17 61027 17
case18_day19_slice_0102,stomach,
case18_day19_slice_0103,large_bowel,50311 6 50671 6 51029 14 51389 14 51749 14 52109 14 52469 14 52831 12 53191 12 53400 2 53551 12 53760 2 53911 12 54120 2 54271 12 54474 17 54634 6 54834 17 54994 6 55194 20 55554 20 55914 22 56274 22 56634 22 56994 22 57354 22 57714 22 58074 22 58434 22 58794 22 59154 22 59517 8 59877 8 60237 8
case18_day19_slice_0103,small_bowel,36854 8 36901 9 37214 8 37261 9 37574 8 37621 9 37931 14 37979 11 38291 14 38339 11 38631 6 38651 17 38679 11 38699 14 38991 6 39011 17 39039 11 39059 14 39346 11 39371 17 39399 11 39419 14 39706 11 39731 17 39759 11 39779 14 40066 11 40091 17 40119 11 40139 14 40426 14 40454 14 40479 11 40501 6 40786 14 40814 14 40839 11 40861 6 41148 9 41171 17 41199 11 41221 3 41508 9 41531 17 41559 11 41581 3 41868 9 41891 17 41919 11 41941 3 42245 14 42358 5 42605 14 42718 5 42965 17 43078 5 43325 17 43438 5 43685 17 43798 5 44045 17 44161 11 44405 17 44521 11 44765 17 44830 3 44850 5 44883 12 45125 17 45190 3 45210 5 45243 12 45491 8 45547 31 45603 17 45851 8 45907 31 45963 17 46211 8 46267 31 46323 17 46571 5 46627 31 46683 17 46931 5 46987 31 47043 17 47347 31 47401 19 47707 31 47761 19 48067 31 48121 19 48427 28 48481 22 48787 28 48841 22 49150 25 49198 25 49510 25 49558 25 49870 25 49918 25 50230 22 50275 28 50590 22 50635 28 50953 19 50995 31 51313 19 51355 31 51673 19 51712 34 52033 19 52072 34 52393 19 52432 34 52764 6 52792 39 53124 6 53152 39 53425 6 53512 39 53785 6 53872 39 54145 6 54232 39 54499 14 54595 36 54859 14 54955 36 55216 20 55259 14 55318 33 55576 20 55619 14 55678 33 55934 25 55979 36 56043 28 56294 25 56339 36 56403 28 56654 25 56699 36 56763 28 57014 25 57056 39 57129 22 57374 25 57416 39 57489 22 57734 25 57779 36 57849 22 58094 25 58139 36 58209 22 58454 25 58499 36 58569 22 58811 28 58861 34 58929 22 59171 28 59221 34 59289 22 59542 9 59584 26 59902 9 59944 26 60262 9 60304 26 60667 20 61027 20
case18_day19_slice_0103,stomach,
case18_day19_slice_0104,large_bowel,49231 3 49591 3 49951 3 50309 11 50669 11 51026 17 51386 17 51746 17 52106 17 52466 17 52829 14 53189 14 53394 8 53551 12 53754 8 53911 12 54114 8 54271 12 54474 17 54631 12 54834 17 54991 12 55191 20 55354 6 55551 20 55714 6 55911 25 56271 25 56631 25 56991 25 57351 25 57711 25 58071 25 58431 25 58794 20 59154 20 59514 11 59874 11 60234 11
case18_day19_slice_0104,small_bowel,36854 8 36901 6 37214 8 37261 6 37574 8 37621 6 37931 14 37979 11 38291 14 38339 11 38626 11 38651 17 38679 11 38699 14 38986 11 39011 17 39039 11 39059 14 39343 14 39371 17 39399 11 39419 14 39703 14 39731 17 39759 11 39779 14 40063 14 40091 17 40119 11 40139 14 40423 14 40451 17 40479 11 40501 6 40783 14 40811 17 40839 11 40861 6 41143 14 41171 17 41199 11 41503 14 41531 17 41559 11 41863 14 41891 17 41919 11 42245 14 42358 5 42605 14 42718 5 42965 14 43078 11 43325 14 43438 11 43685 14 43798 11 44045 17 44158 17 44405 17 44518 17 44765 17 44881 16 45125 17 45241 16 45491 8 45547 28 45601 19 45851 8 45907 28 45961 19 46211 8 46267 28 46321 19 46571 3 46627 28 46681 19 46931 3 46987 28 47041 19 47347 28 47401 19 47707 28 47761 19 48067 28 48121 19 48427 28 48478 25 48787 28 48838 25 49150 25 49195 28 49510 25 49555 28 49870 25 49915 28 50233 19 50275 28 50593 19 50635 28 50953 19 50992 31 51313 19 51352 31 51673 22 51709 37 52033 22 52069 37 52393 22 52429 37 52764 11 52786 45 53124 11 53146 45 53506 45 53866 45 54226 45 54499 14 54536 8 54589 42 54859 14 54896 8 54949 42 55216 20 55253 20 55315 36 55576 20 55613 20 55675 36 55934 25 55973 42 56046 25 56294 25 56333 42 56406 25 56654 25 56693 42 56766 25 57011 28 57056 39 57129 22 57371 28 57416 39 57489 22 57731 28 57776 39 57849 22 58091 28 58136 39 58209 22 58451 28 58496 39 58569 22 58811 28 58861 34 58929 22 59171 28 59221 34 59289 22 59542 9 59584 26 59902 9 59944 26 60262 9 60304 26 60667 20 61027 20
case18_day19_slice_0104,stomach,
case18_day19_slice_0105,large_bowel,49220 23 49580 23 49940 23 50300 23 50660 23 51020 26 51380 26 51740 28 52100 28 52460 28 52674 11 52826 22 53034 11 53186 22 53394 11 53546 20 53754 11 53906 20 54114 11 54266 20 54471 17 54629 14 54831 17 54989 14 55191 20 55351 12 55551 20 55711 12 55911 20 56074 6 56271 20 56434 6 56631 20 56794 6 56991 20 57351 20 57711 17 58071 17 58431 17 58791 17 59151 17 59514 11 59874 11 60234 11
case18_day19_slice_0105,small_bowel,36854 8 37214 8 37574 8 37931 14 37979 11 38291 14 38339 11 38623 14 38645 23 38699 11 38983 14 39005 23 39059 11 39343 14 39365 23 39399 3 39419 11 39703 14 39725 23 39759 3 39779 11 40063 14 40085 23 40119 3 40139 11 40423 14 40445 23 40479 6 40501 6 40783 14 40805 23 40839 6 40861 6 41143 11 41165 23 41503 11 41525 23 41863 11 41885 23 42245 17 42358 11 42605 17 42718 11 42965 14 43078 11 43325 14 43438 11 43685 14 43798 11 44045 14 44158 17 44405 14 44518 17 44765 14 44875 22 45125 14 45235 22 45488 11 45547 25 45595 25 45848 11 45907 25 45955 25 46208 11 46267 25 46315 25 46627 25 46675 25 46987 25 47035 25 47347 25 47395 25 47707 25 47755 25 48067 25 48115 25 48427 28 48475 28 48787 28 48835 28 49150 25 49186 40 49510 25 49546 40 49870 25 49906 40 50233 22 50266 40 50593 22 50626 40 50956 22 50981 45 51316 22 51341 45 51678 68 52038 68 52398 68 52730 11 52764 59 53090 11 53124 59 53450 11 53484 62 53810 11 53844 62 54170 11 54204 62 54502 11 54527 20 54564 62 54862 11 54887 20 54924 62 55216 20 55247 23 55284 65 55576 20 55607 23 55644 65 55936 23 55970 45 56046 25 56296 23 56330 45 56406 25 56656 23 56690 45 56766 25 57016 23 57053 42 57129 22 57376 23 57413 42 57489 22 57736 23 57776 39 57852 17 58096 23 58136 39 58212 17 58456 23 58496 39 58572 17 58816 23 58859 36 58935 11 59176 23 59219 36 59295 11 59545 3 59584 26 59905 3 59944 26 60265 3 60304 26 60667 20 61027 20 61393 11 61753 11 62113 11 62473 11 62833 11
case18_day19_slice_0105,stomach,
case18_day19_slice_0106,large_bowel,49220 23 49580 23 49940 23 50300 26 50660 26 51020 28 51380 28 51740 28 52100 28 52460 28 52674 11 52826 22 53034 11 53186 22 53391 14 53546 22 53751 14 53906 22 54111 14 54266 22 54471 17 54629 17 54831 17 54989 17 55188 20 55349 14 55548 20 55709 14 55908 23 56071 9 56268 23 56431 9 56628 23 56791 9 56988 23 57348 23 57708 20 58068 20 58428 20 58788 20 59148 20 59511 11 59871 11 60231 11
case18_day19_slice_0106,small_bowel,36854 8 37214 8 37574 8 37928 17 37979 11 38288 17 38339 11 38623 14 38645 23 38699 11 38983 14 39005 23 39059 11 39343 14 39365 23 39419 11 39703 14 39725 23 39779 11 40063 14 40085 23 40139 11 40420 17 40445 23 40501 6 40780 17 40805 23 40861 6 41140 14 41165 23 41500 14 41525 23 41860 14 41885 23 42223 8 42245 17 42358 11 42583 8 42605 17 42718 11 42965 14 43078 11 43325 14 43438 11 43685 14 43798 11 44045 14 44158 17 44405 14 44518 17 44765 14 44878 19 45125 14 45238 19 45491 5 45550 14 45595 25 45851 5 45910 14 45955 25 46211 5 46270 14 46315 25 46627 23 46675 25 46987 23 47035 25 47347 25 47395 25 47707 25 47755 25 48067 25 48115 25 48430 22 48475 28 48790 22 48835 28 49150 25 49186 40 49510 25 49546 40 49870 25 49906 40 50233 22 50266 40 50593 22 50626 40 50956 67 51316 67 51678 65 52038 65 52398 65 52730 11 52764 59 53090 11 53124 59 53447 14 53484 59 53807 14 53844 59 54167 14 54204 59 54505 11 54527 20 54564 62 54865 11 54887 20 54924 62 55219 26 55247 23 55284 62 55579 26 55607 23 55644 62 55936 23 55970 45 56049 22 56296 23 56330 45 56409 22 56656 23 56690 45 56769 22 57016 23 57053 42 57129 20 57376 23 57413 42 57489 20 57736 23 57776 39 57855 11 58096 23 58136 39 58215 11 58456 23 58496 39 58575 11 58816 23 58861 34 58937 6 59176 23 59221 34 59297 6 59545 3 59584 26 59905 3 59944 26 60265 3 60304 26 60667 20 61027 20 61393 11 61753 11 62113 11 62473 11 62833 11
case18_day19_slice_0106,stomach,
case18_day19_slice_0107,large_bowel,49220 23 49580 23 49940 23 50300 26 50660 26 51020 28 51380 28 51740 28 52100 28 52460 28 52674 11 52826 22 53034 11 53186 22 53391 14 53546 22 53751 14 53906 22 54111 14 54266 22 54468 20 54629 17 54828 20 54989 17 55188 20 55349 14 55548 20 55709 14 55906 22 56071 9 56266 22 56431 9 56626 22 56791 9 56986 22 57346 22 57708 20 58068 20 58428 20 58788 17 59148 17 59508 12 59868 12 60228 12
case18_day19_slice_0107,small_bowel,36854 8 37214 8 37574 8 37928 17 37981 6 38288 17 38341 6 38623 45 38699 11 38983 45 39059 11 39340 48 39419 8 39700 48 39779 8 40060 48 40139 8 40417 23 40442 26 40501 6 40777 23 40802 26 40861 6 41134 23 41165 23 41494 23 41525 23 41854 23 41885 23 42217 14 42245 17 42358 11 42577 14 42605 17 42718 11 42940 8 42965 14 43078 11 43300 8 43325 14 43438 11 43660 8 43685 14 43798 11 44045 14 44158 14 44405 14 44518 14 44765 11 44878 17 45125 11 45238 17 45553 11 45595 25 45913 11 45955 25 46273 11 46315 25 46630 17 46675 25 46990 17 47035 25 47350 20 47395 25 47710 20 47755 25 48070 20 48115 25 48430 20 48475 25 48790 20 48835 25 49150 25 49186 40 49510 25 49546 40 49870 25 49906 40 50233 22 50261 42 50593 22 50621 42 50956 67 51316 67 51678 65 52038 65 52398 65 52730 11 52764 56 53090 11 53124 56 53447 14 53484 56 53807 14 53844 56 54167 14 54204 56 54505 42 54564 59 54865 42 54924 59 55219 51 55284 62 55579 51 55644 62 55936 23 55970 51 56046 20 56296 23 56330 51 56406 20 56656 23 56690 51 56766 20 57016 23 57056 42 57132 14 57376 23 57416 42 57492 14 57736 23 57779 36 57857 3 58096 23 58139 36 58217 3 58456 23 58499 36 58577 3 58816 23 58861 34 59176 23 59221 34 59584 26 59944 26 60304 26 60667 20 61027 20 61393 11 61753 11 62113 11 62473 11 62833 11
case18_day19_slice_0107,stomach,
case18_day19_slice_0108,large_bowel,49220 23 49580 23 49940 23 50300 23 50660 23 51020 28 51380 28 51740 28 52100 28 52460 28 52674 11 52826 22 53034 11 53186 22 53388 17 53546 22 53748 17 53906 22 54108 17 54266 22 54466 19 54629 17 54826 19 54989 17 55186 22 55349 14 55546 22 55709 14 55906 22 56071 9 56266 22 56431 9 56626 22 56791 9 56986 19 57346 19 57706 19 58066 19 58426 19 58786 19 59146 19 59508 9 59868 9 60228 9
case18_day19_slice_0108,small_bowel,36854 8 37214 8 37574 8 37928 17 37981 3 38288 17 38341 3 38623 45 38699 11 38983 45 39059 11 39340 48 39419 8 39700 48 39779 8 40060 48 40139 8 40414 54 40501 6 40774 54 40861 6 41134 54 41494 54 41854 54 42214 20 42245 17 42358 11 42574 20 42605 17 42718 11 42937 14 42965 14 43078 11 43297 14 43325 14 43438 11 43657 14 43685 14 43798 11 44017 11 44045 11 44158 14 44377 11 44405 11 44518 14 44740 6 44765 11 44875 20 45100 6 45125 11 45235 20 45553 11 45595 25 45913 11 45955 25 46273 11 46315 25 46633 11 46675 25 46993 11 47035 25 47350 17 47395 25 47710 17 47755 25 48070 17 48115 25 48430 20 48475 25 48790 20 48835 25 49153 22 49186 40 49513 22 49546 40 49873 22 49906 40 50233 22 50264 42 50593 22 50624 42 50956 70 51316 70 51678 68 52038 68 52398 68 52727 14 52764 56 53087 14 53124 56 53445 16 53484 56 53805 16 53844 56 54165 16 54204 56 54505 39 54564 56 54865 39 54924 56 55219 51 55281 59 55579 51 55641 59 55936 26 55973 48 56043 17 56296 26 56333 48 56403 17 56656 26 56693 48 56763 17 57016 23 57056 45 57132 8 57376 23 57416 45 57492 8 57736 23 57781 34 57857 3 58096 23 58141 34 58217 3 58456 23 58501 34 58577 3 58816 23 58861 34 58937 3 59176 23 59221 34 59297 3 59587 23 59947 23 60307 23 60673 14 61033 14 61393 11 61753 11 62113 11 62473 11 62833 11
case18_day19_slice_0108,stomach,
case18_day19_slice_0109,large_bowel,46543 3 46903 3 47263 5 47623 5 47983 5 48343 5 48703 5 50309 8 50669 8 51026 20 51386 20 51746 20 52106 20 52466 20 52826 20 53186 20 53388 6 53546 20 53748 6 53906 20 54108 6 54266 20 54466 14 54629 14 54826 14 54989 14 55183 19 55351 12 55543 19 55711 12 55903 22 56263 22 56623 22 56983 19 57343 19 57703 19 58063 19 58423 19 58783 17 59143 17 59506 11 59866 11 60226 11
case18_day19_slice_0109,small_bowel,37917 3 37925 20 38277 3 38285 20 38626 42 38699 8 38986 42 39059 8 39343 45 39416 11 39703 45 39776 11 40063 45 40136 11 40414 54 40496 11 40774 54 40856 11 41131 57 41221 3 41491 57 41581 3 41851 57 41941 3 42211 29 42242 26 42358 11 42571 29 42602 26 42718 11 42931 26 42965 23 43075 14 43291 26 43325 23 43435 14 43651 26 43685 23 43795 14 44011 23 44045 23 44155 14 44371 23 44405 23 44515 14 44731 23 44765 23 44875 17 45091 23 45125 23 45235 17 45457 28 45496 12 45595 20 45817 28 45856 12 45955 20 46177 28 46216 12 46315 20 46543 22 46576 12 46675 20 46903 22 46936 12 47035 20 47263 22 47296 12 47350 14 47395 22 47623 22 47656 12 47710 14 47755 22 47983 22 48016 12 48070 14 48115 22 48343 22 48376 12 48430 17 48472 25 48703 22 48736 12 48790 17 48832 25 49063 3 49071 14 49096 12 49153 22 49192 28 49423 3 49431 14 49456 12 49513 22 49552 28 49783 3 49791 14 49816 12 49873 22 49912 28 50143 3 50154 11 50176 12 50233 22 50264 36 50503 3 50514 11 50536 12 50593 22 50624 36 50874 11 50896 12 50953 67 51234 11 51256 12 51313 67 51591 14 51616 12 51673 67 51951 14 51976 12 52033 67 52311 14 52336 12 52393 67 52696 45 52764 53 53056 45 53124 53 53416 45 53484 25 53515 22 53776 45 53844 25 53875 22 54136 45 54204 25 54235 22 54496 48 54564 20 54595 22 54856 48 54924 20 54955 22 55216 54 55281 20 55315 20 55576 54 55641 20 55675 20 55939 26 55973 48 56038 17 56299 26 56333 48 56398 17 56659 26 56693 48 56758 17 57019 20 57061 40 57379 20 57421 40 57742 17 57784 34 58102 17 58144 34 58462 17 58504 34 58825 14 58867 28 59185 14 59227 28 59590 20 59950 20 60310 20 60673 11 61033 11
case18_day19_slice_0109,stomach,
case18_day19_slice_0110,large_bowel,46543 3 46903 3 47263 5 47623 5 47983 5 48343 5 48703 5 50309 8 50669 8 51026 20 51386 20 51746 20 52106 20 52466 20 52826 20 53186 20 53388 6 53546 20 53748 6 53906 20 54108 6 54266 20 54466 14 54629 14 54826 14 54989 14 55183 19 55351 12 55543 19 55711 12 55903 22 56263 22 56623 22 56983 19 57343 19 57703 19 58063 19 58423 19 58783 17 59143 17 59506 11 59866 11 60226 11
